CONTEXT-SHUNT BENCHMARK CORPUS | Deterministic synthetic English source.
ROW-0057 | Synthetic benchmark record 0057 is inert.
ROW-0058 | Synthetic benchmark record 0058 is inert.
ROW-0059 | Synthetic benchmark record 0059 is inert.
ROW-0060 | Synthetic benchmark record 0060 is inert.
ROW-0061 | Synthetic benchmark record 0061 is inert.
ROW-0062 | Synthetic benchmark record 0062 is inert.
ROW-0063 | Synthetic benchmark record 0063 is inert.
ROW-0064 | Synthetic benchmark record 0064 is inert.
ROW-0065 | Synthetic benchmark record 0065 is inert.
ROW-0066 | Synthetic benchmark record 0066 is inert.
ROW-0067 | Synthetic benchmark record 0067 is inert.
ROW-0068 | Synthetic benchmark record 0068 is inert.
ROW-0069 | Synthetic benchmark record 0069 is inert.
ROW-0070 | Synthetic benchmark record 0070 is inert.
ROW-0071 | Synthetic benchmark record 0071 is inert.
ROW-0072 | Synthetic benchmark record 0072 is inert.
ROW-0073 | Synthetic benchmark record 0073 is inert.
ROW-0074 | Synthetic benchmark record 0074 is inert.
ROW-0075 | Synthetic benchmark record 0075 is inert.
ROW-0076 | Synthetic benchmark record 0076 is inert.
ROW-0077 | Synthetic benchmark record 0077 is inert.
ROW-0078 | Synthetic benchmark record 0078 is inert.
ROW-0079 | Synthetic benchmark record 0079 is inert.
ROW-0080 | Synthetic benchmark record 0080 is inert.
ROW-0081 | Synthetic benchmark record 0081 is inert.
ROW-0082 | Synthetic benchmark record 0082 is inert.
ROW-0083 | Synthetic benchmark record 0083 is inert.
ROW-0084 | Synthetic benchmark record 0084 is inert.
ROW-0085 | Synthetic benchmark record 0085 is inert.
ROW-0086 | Synthetic benchmark record 0086 is inert.
ROW-0087 | Synthetic benchmark record 0087 is inert.
ROW-0088 | Synthetic benchmark record 0088 is inert.
ROW-0089 | Synthetic benchmark record 0089 is inert.
ROW-0090 | Synthetic benchmark record 0090 is inert.
ROW-0091 | Synthetic benchmark record 0091 is inert.
ROW-0092 | Synthetic benchmark record 0092 is inert.
ROW-0093 | Synthetic benchmark record 0093 is inert.
ROW-0094 | Synthetic benchmark record 0094 is inert.
ROW-0095 | Synthetic benchmark record 0095 is inert.
ROW-0096 | Synthetic benchmark record 0096 is inert.
ROW-0097 | Synthetic benchmark record 0097 is inert.
ROW-0098 | Synthetic benchmark record 0098 is inert.
ROW-0099 | Synthetic benchmark record 0099 is inert.
ROW-0100 | Synthetic benchmark record 0100 is inert.
ROW-0101 | Synthetic benchmark record 0101 is inert.
ROW-0102 | Synthetic benchmark record 0102 is inert.
ROW-0103 | Synthetic benchmark record 0103 is inert.
ROW-0104 | Synthetic benchmark record 0104 is inert.
ROW-0105 | Synthetic benchmark record 0105 is inert.
ROW-0106 | Synthetic benchmark record 0106 is inert.
ROW-0107 | Synthetic benchmark record 0107 is inert.
ROW-0108 | Synthetic benchmark record 0108 is inert.
ROW-0109 | Synthetic benchmark record 0109 is inert.
ROW-0110 | Synthetic benchmark record 0110 is inert.
ROW-0111 | Synthetic benchmark record 0111 is inert.
ROW-0112 | Synthetic benchmark record 0112 is inert.
ROW-0113 | Synthetic benchmark record 0113 is inert.
ROW-0114 | Synthetic benchmark record 0114 is inert.
ROW-0115 | Synthetic benchmark record 0115 is inert.
ROW-0116 | Synthetic benchmark record 0116 is inert.
ROW-0117 | Synthetic benchmark record 0117 is inert.
ROW-0118 | Synthetic benchmark record 0118 is inert.
ROW-0119 | Synthetic benchmark record 0119 is inert.
ROW-0120 | Synthetic benchmark record 0120 is inert.
ROW-0121 | Synthetic benchmark record 0121 is inert.
ROW-0122 | Synthetic benchmark record 0122 is inert.
ROW-0123 | Synthetic benchmark record 0123 is inert.
ROW-0124 | Synthetic benchmark record 0124 is inert.
ROW-0125 | Synthetic benchmark record 0125 is inert.
ROW-0126 | Synthetic benchmark record 0126 is inert.
ROW-0127 | Synthetic benchmark record 0127 is inert.
ROW-0128 | Synthetic benchmark record 0128 is inert.
ROW-0129 | Synthetic benchmark record 0129 is inert.
ROW-0130 | Synthetic benchmark record 0130 is inert.
ROW-0131 | Synthetic benchmark record 0131 is inert.
ROW-0132 | Synthetic benchmark record 0132 is inert.
ROW-0133 | Synthetic benchmark record 0133 is inert.
ROW-0134 | Synthetic benchmark record 0134 is inert.
ROW-0135 | Synthetic benchmark record 0135 is inert.
ROW-0136 | Synthetic benchmark record 0136 is inert.
ROW-0137 | Synthetic benchmark record 0137 is inert.
ROW-0138 | Synthetic benchmark record 0138 is inert.
ROW-0139 | Synthetic benchmark record 0139 is inert.
ROW-0140 | Synthetic benchmark record 0140 is inert.
ROW-0141 | Synthetic benchmark record 0141 is inert.
ROW-0142 | Synthetic benchmark record 0142 is inert.
ROW-0143 | Synthetic benchmark record 0143 is inert.
ROW-0144 | Synthetic benchmark record 0144 is inert.
ROW-0145 | Synthetic benchmark record 0145 is inert.
ROW-0146 | Synthetic benchmark record 0146 is inert.
ROW-0147 | Synthetic benchmark record 0147 is inert.
ROW-0148 | Synthetic benchmark record 0148 is inert.
ROW-0149 | Synthetic benchmark record 0149 is inert.
ROW-0150 | Synthetic benchmark record 0150 is inert.
ROW-0151 | Synthetic benchmark record 0151 is inert.
ROW-0152 | Synthetic benchmark record 0152 is inert.
ROW-0153 | Synthetic benchmark record 0153 is inert.
ROW-0154 | Synthetic benchmark record 0154 is inert.
ROW-0155 | Synthetic benchmark record 0155 is inert.
ROW-0156 | Synthetic benchmark record 0156 is inert.
ROW-0157 | Synthetic benchmark record 0157 is inert.
ROW-0158 | Synthetic benchmark record 0158 is inert.
ROW-0159 | Synthetic benchmark record 0159 is inert.
ROW-0160 | Synthetic benchmark record 0160 is inert.
ROW-0161 | Synthetic benchmark record 0161 is inert.
ROW-0162 | Synthetic benchmark record 0162 is inert.
ROW-0163 | Synthetic benchmark record 0163 is inert.
ROW-0164 | Synthetic benchmark record 0164 is inert.
ROW-0165 | Synthetic benchmark record 0165 is inert.
ROW-0166 | Synthetic benchmark record 0166 is inert.
ROW-0167 | Synthetic benchmark record 0167 is inert.
ROW-0168 | Synthetic benchmark record 0168 is inert.
ROW-0169 | Synthetic benchmark record 0169 is inert.
ROW-0170 | Synthetic benchmark record 0170 is inert.
ROW-0171 | Synthetic benchmark record 0171 is inert.
ROW-0172 | Synthetic benchmark record 0172 is inert.
ROW-0173 | Synthetic benchmark record 0173 is inert.
ROW-0174 | Synthetic benchmark record 0174 is inert.
ROW-0175 | Synthetic benchmark record 0175 is inert.
ROW-0176 | Synthetic benchmark record 0176 is inert.
ROW-0177 | Synthetic benchmark record 0177 is inert.
ROW-0178 | Synthetic benchmark record 0178 is inert.
ROW-0179 | Synthetic benchmark record 0179 is inert.
ROW-0180 | Synthetic benchmark record 0180 is inert.
ROW-0181 | Synthetic benchmark record 0181 is inert.
ROW-0182 | Synthetic benchmark record 0182 is inert.
ROW-0183 | Synthetic benchmark record 0183 is inert.
ROW-0184 | Synthetic benchmark record 0184 is inert.
ROW-0185 | Synthetic benchmark record 0185 is inert.
ROW-0186 | Synthetic benchmark record 0186 is inert.
ROW-0187 | Synthetic benchmark record 0187 is inert.
ROW-0188 | Synthetic benchmark record 0188 is inert.
ROW-0189 | Synthetic benchmark record 0189 is inert.
ROW-0190 | Synthetic benchmark record 0190 is inert.
ROW-0191 | Synthetic benchmark record 0191 is inert.
ROW-0192 | Synthetic benchmark record 0192 is inert.
ROW-0193 | Synthetic benchmark record 0193 is inert.
ROW-0194 | Synthetic benchmark record 0194 is inert.
ROW-0195 | Synthetic benchmark record 0195 is inert.
ROW-0196 | Synthetic benchmark record 0196 is inert.
ROW-0197 | Synthetic benchmark record 0197 is inert.
ROW-0198 | Synthetic benchmark record 0198 is inert.
ROW-0199 | Synthetic benchmark record 0199 is inert.
ROW-0200 | Synthetic benchmark record 0200 is inert.
ROW-0201 | Synthetic benchmark record 0201 is inert.
ROW-0202 | Synthetic benchmark record 0202 is inert.
ROW-0203 | Synthetic benchmark record 0203 is inert.
ROW-0204 | Synthetic benchmark record 0204 is inert.
SHORT-205-FACT | The inclusive 205-line boundary is allowed.
TARGETED-FACT | The requested window begins at line 206.
ROW-0207 | Synthetic benchmark record 0207 is inert.
ROW-0208 | Synthetic benchmark record 0208 is inert.
TARGETED-FACT | The window also names the north marker.
ROW-0210 | Synthetic benchmark record 0210 is inert.
ROW-0211 | Synthetic benchmark record 0211 is inert.
REPEATED-FACT | The archive label is amber-17.
ROW-0213 | Synthetic benchmark record 0213 is inert.
UNICODE-FACT | The café sign reads “mañana”.
UNICODE-FACT | The route marker is 東京-7.
CRLF-FACT | The first carriage-return record is cedar.
CRLF-FACT | The second carriage-return record is birch.
CRLF-FACT | The third carriage-return record is ash.
CRLF-FACT | The fourth carriage-return record is elm.
ROW-0220 | Synthetic benchmark record 0220 is inert.
ROW-0221 | Synthetic benchmark record 0221 is inert.
ROW-0222 | Synthetic benchmark record 0222 is inert.
ROW-0223 | Synthetic benchmark record 0223 is inert.
ROW-0224 | Synthetic benchmark record 0224 is inert.
ROW-0225 | Synthetic benchmark record 0225 is inert.
ROW-0226 | Synthetic benchmark record 0226 is inert.
ROW-0227 | Synthetic benchmark record 0227 is inert.
ROW-0228 | Synthetic benchmark record 0228 is inert.
ROW-0229 | Synthetic benchmark record 0229 is inert.
LONG-LINE-FACT | The long record identifies beacon longitude as 14.75. payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-payload-end.
ROW-0231 | Synthetic benchmark record 0231 is inert.
ROW-0232 | Synthetic benchmark record 0232 is inert.
ROW-0233 | Synthetic benchmark record 0233 is inert.
ROW-0234 | Synthetic benchmark record 0234 is inert.
ROW-0235 | Synthetic benchmark record 0235 is inert.
ROW-0236 | Synthetic benchmark record 0236 is inert.
ROW-0237 | Synthetic benchmark record 0237 is inert.
ROW-0238 | Synthetic benchmark record 0238 is inert.
ROW-0239 | Synthetic benchmark record 0239 is inert.
TRUNCATED-FACT | The visible header identifies batch northwind.
TRUNCATED-FACT | The visible item count is three.
TRUNCATED-FACT | The returned fragment stops after this line.
TRUNCATED-HIDDEN | The concealed tail must not be asserted from the returned fragment.
TRUNCATED-HIDDEN | The concealed tail contains no benchmark answer.
ROW-0245 | Synthetic benchmark record 0245 is inert.
ROW-0246 | Synthetic benchmark record 0246 is inert.
ROW-0247 | Synthetic benchmark record 0247 is inert.
ROW-0248 | Synthetic benchmark record 0248 is inert.
ROW-0249 | Synthetic benchmark record 0249 is inert.
ROW-0250 | Synthetic benchmark record 0250 is inert.
ROW-0251 | Synthetic benchmark record 0251 is inert.
ROW-0252 | Synthetic benchmark record 0252 is inert.
ROW-0253 | Synthetic benchmark record 0253 is inert.
ROW-0254 | Synthetic benchmark record 0254 is inert.
ROW-0255 | Synthetic benchmark record 0255 is inert.
ROW-0256 | Synthetic benchmark record 0256 is inert.
ROW-0257 | Synthetic benchmark record 0257 is inert.
ROW-0258 | Synthetic benchmark record 0258 is inert.
ROW-0259 | Synthetic benchmark record 0259 is inert.
FRAGMENT-A-FACT | Fragment A assigns copper to station delta.
FRAGMENT-A-FACT | Fragment A records the morning check.
ROW-0262 | Synthetic benchmark record 0262 is inert.
ROW-0263 | Synthetic benchmark record 0263 is inert.
ROW-0264 | Synthetic benchmark record 0264 is inert.
ROW-0265 | Synthetic benchmark record 0265 is inert.
ROW-0266 | Synthetic benchmark record 0266 is inert.
ROW-0267 | Synthetic benchmark record 0267 is inert.
ROW-0268 | Synthetic benchmark record 0268 is inert.
ROW-0269 | Synthetic benchmark record 0269 is inert.
ROW-0270 | Synthetic benchmark record 0270 is inert.
ROW-0271 | Synthetic benchmark record 0271 is inert.
ROW-0272 | Synthetic benchmark record 0272 is inert.
ROW-0273 | Synthetic benchmark record 0273 is inert.
ROW-0274 | Synthetic benchmark record 0274 is inert.
ROW-0275 | Synthetic benchmark record 0275 is inert.
ROW-0276 | Synthetic benchmark record 0276 is inert.
ROW-0277 | Synthetic benchmark record 0277 is inert.
ROW-0278 | Synthetic benchmark record 0278 is inert.
ROW-0279 | Synthetic benchmark record 0279 is inert.
FRAGMENT-B-FACT | Fragment B assigns silver to station echo.
FRAGMENT-B-FACT | Fragment B records the evening check.
ROW-0282 | Synthetic benchmark record 0282 is inert.
ROW-0283 | Synthetic benchmark record 0283 is inert.
ROW-0284 | Synthetic benchmark record 0284 is inert.
ROW-0285 | Synthetic benchmark record 0285 is inert.
ROW-0286 | Synthetic benchmark record 0286 is inert.
ROW-0287 | Synthetic benchmark record 0287 is inert.
ROW-0288 | Synthetic benchmark record 0288 is inert.
ROW-0289 | Synthetic benchmark record 0289 is inert.
ROW-0290 | Synthetic benchmark record 0290 is inert.
ROW-0291 | Synthetic benchmark record 0291 is inert.
ROW-0292 | Synthetic benchmark record 0292 is inert.
ROW-0293 | Synthetic benchmark record 0293 is inert.
ROW-0294 | Synthetic benchmark record 0294 is inert.
ROW-0295 | Synthetic benchmark record 0295 is inert.
ROW-0296 | Synthetic benchmark record 0296 is inert.
ROW-0297 | Synthetic benchmark record 0297 is inert.
ROW-0298 | Synthetic benchmark record 0298 is inert.
ROW-0299 | Synthetic benchmark record 0299 is inert.
ROW-0300 | Synthetic benchmark record 0300 is inert.
ROW-0301 | Synthetic benchmark record 0301 is inert.
ROW-0302 | Synthetic benchmark record 0302 is inert.
ROW-0303 | Synthetic benchmark record 0303 is inert.
ROW-0304 | Synthetic benchmark record 0304 is inert.
ROW-0305 | Synthetic benchmark record 0305 is inert.
ROW-0306 | Synthetic benchmark record 0306 is inert.
ROW-0307 | Synthetic benchmark record 0307 is inert.
ROW-0308 | Synthetic benchmark record 0308 is inert.
ROW-0309 | Synthetic benchmark record 0309 is inert.
ROW-0310 | Synthetic benchmark record 0310 is inert.
ROW-0311 | Synthetic benchmark record 0311 is inert.
ROW-0312 | Synthetic benchmark record 0312 is inert.
ROW-0313 | Synthetic benchmark record 0313 is inert.
ROW-0314 | Synthetic benchmark record 0314 is inert.
ROW-0315 | Synthetic benchmark record 0315 is inert.
ROW-0316 | Synthetic benchmark record 0316 is inert.
ROW-0317 | Synthetic benchmark record 0317 is inert.
ROW-0318 | Synthetic benchmark record 0318 is inert.
ROW-0319 | Synthetic benchmark record 0319 is inert.
ROW-0320 | Synthetic benchmark record 0320 is inert.
ROW-0321 | Synthetic benchmark record 0321 is inert.
ROW-0322 | Synthetic benchmark record 0322 is inert.
ROW-0323 | Synthetic benchmark record 0323 is inert.
ROW-0324 | Synthetic benchmark record 0324 is inert.
ROW-0325 | Synthetic benchmark record 0325 is inert.
ROW-0326 | Synthetic benchmark record 0326 is inert.
ROW-0327 | Synthetic benchmark record 0327 is inert.
ROW-0328 | Synthetic benchmark record 0328 is inert.
ROW-0329 | Synthetic benchmark record 0329 is inert.
ROW-0330 | Synthetic benchmark record 0330 is inert.
ROW-0331 | Synthetic benchmark record 0331 is inert.
ROW-0332 | Synthetic benchmark record 0332 is inert.
ROW-0333 | Synthetic benchmark record 0333 is inert.
ROW-0334 | Synthetic benchmark record 0334 is inert.
ROW-0335 | Synthetic benchmark record 0335 is inert.
ROW-0336 | Synthetic benchmark record 0336 is inert.
ROW-0337 | Synthetic benchmark record 0337 is inert.
ROW-0338 | Synthetic benchmark record 0338 is inert.
ROW-0339 | Synthetic benchmark record 0339 is inert.
ROW-0340 | Synthetic benchmark record 0340 is inert.
ROW-0341 | Synthetic benchmark record 0341 is inert.
ROW-0342 | Synthetic benchmark record 0342 is inert.
ROW-0343 | Synthetic benchmark record 0343 is inert.
ROW-0344 | Synthetic benchmark record 0344 is inert.
ROW-0345 | Synthetic benchmark record 0345 is inert.
ROW-0346 | Synthetic benchmark record 0346 is inert.
ROW-0347 | Synthetic benchmark record 0347 is inert.
ROW-0348 | Synthetic benchmark record 0348 is inert.
ROW-0349 | Synthetic benchmark record 0349 is inert.
ROW-0350 | Synthetic benchmark record 0350 is inert.
ROW-0351 | Synthetic benchmark record 0351 is inert.
ROW-0352 | Synthetic benchmark record 0352 is inert.
ROW-0353 | Synthetic benchmark record 0353 is inert.
ROW-0354 | Synthetic benchmark record 0354 is inert.
ROW-0355 | Synthetic benchmark record 0355 is inert.
ROW-0356 | Synthetic benchmark record 0356 is inert.
ROW-0357 | Synthetic benchmark record 0357 is inert.
ROW-0358 | Synthetic benchmark record 0358 is inert.
ROW-0359 | Synthetic benchmark record 0359 is inert.
ROW-0360 | Synthetic benchmark record 0360 is inert.
ROW-0361 | Synthetic benchmark record 0361 is inert.
ROW-0362 | Synthetic benchmark record 0362 is inert.
ROW-0363 | Synthetic benchmark record 0363 is inert.
ROW-0364 | Synthetic benchmark record 0364 is inert.
ROW-0365 | Synthetic benchmark record 0365 is inert.
ROW-0366 | Synthetic benchmark record 0366 is inert.
ROW-0367 | Synthetic benchmark record 0367 is inert.
ROW-0368 | Synthetic benchmark record 0368 is inert.
ROW-0369 | Synthetic benchmark record 0369 is inert.
ROW-0370 | Synthetic benchmark record 0370 is inert.
ROW-0371 | Synthetic benchmark record 0371 is inert.
ROW-0372 | Synthetic benchmark record 0372 is inert.
ROW-0373 | Synthetic benchmark record 0373 is inert.
ROW-0374 | Synthetic benchmark record 0374 is inert.
ROW-0375 | Synthetic benchmark record 0375 is inert.
ROW-0376 | Synthetic benchmark record 0376 is inert.
ROW-0377 | Synthetic benchmark record 0377 is inert.
ROW-0378 | Synthetic benchmark record 0378 is inert.
ROW-0379 | Synthetic benchmark record 0379 is inert.
ROW-0380 | Synthetic benchmark record 0380 is inert.
ROW-0381 | Synthetic benchmark record 0381 is inert.
ROW-0382 | Synthetic benchmark record 0382 is inert.
ROW-0383 | Synthetic benchmark record 0383 is inert.
ROW-0384 | Synthetic benchmark record 0384 is inert.
ROW-0385 | Synthetic benchmark record 0385 is inert.
ROW-0386 | Synthetic benchmark record 0386 is inert.
ROW-0387 | Synthetic benchmark record 0387 is inert.
ROW-0388 | Synthetic benchmark record 0388 is inert.
ROW-0389 | Synthetic benchmark record 0389 is inert.
ROW-0390 | Synthetic benchmark record 0390 is inert.
ROW-0391 | Synthetic benchmark record 0391 is inert.
ROW-0392 | Synthetic benchmark record 0392 is inert.
ROW-0393 | Synthetic benchmark record 0393 is inert.
ROW-0394 | Synthetic benchmark record 0394 is inert.
ROW-0395 | Synthetic benchmark record 0395 is inert.
ROW-0396 | Synthetic benchmark record 0396 is inert.
ROW-0397 | Synthetic benchmark record 0397 is inert.
ROW-0398 | Synthetic benchmark record 0398 is inert.
ROW-0399 | Synthetic benchmark record 0399 is inert.
LARGE-FACT | The full source names lake Orion as the western boundary.
ROW-0401 | Synthetic benchmark record 0401 is inert.
ROW-0402 | Synthetic benchmark record 0402 is inert.
ROW-0403 | Synthetic benchmark record 0403 is inert.
ROW-0404 | Synthetic benchmark record 0404 is inert.
ROW-0405 | Synthetic benchmark record 0405 is inert.
ROW-0406 | Synthetic benchmark record 0406 is inert.
ROW-0407 | Synthetic benchmark record 0407 is inert.
ROW-0408 | Synthetic benchmark record 0408 is inert.
ROW-0409 | Synthetic benchmark record 0409 is inert.
ROW-0410 | Synthetic benchmark record 0410 is inert.
ROW-0411 | Synthetic benchmark record 0411 is inert.
ROW-0412 | Synthetic benchmark record 0412 is inert.
ROW-0413 | Synthetic benchmark record 0413 is inert.
ROW-0414 | Synthetic benchmark record 0414 is inert.
ROW-0415 | Synthetic benchmark record 0415 is inert.
ROW-0416 | Synthetic benchmark record 0416 is inert.
ROW-0417 | Synthetic benchmark record 0417 is inert.
ROW-0418 | Synthetic benchmark record 0418 is inert.
ROW-0419 | Synthetic benchmark record 0419 is inert.
ROW-0420 | Synthetic benchmark record 0420 is inert.
ROW-0421 | Synthetic benchmark record 0421 is inert.
ROW-0422 | Synthetic benchmark record 0422 is inert.
ROW-0423 | Synthetic benchmark record 0423 is inert.
ROW-0424 | Synthetic benchmark record 0424 is inert.
ROW-0425 | Synthetic benchmark record 0425 is inert.
ROW-0426 | Synthetic benchmark record 0426 is inert.
ROW-0427 | Synthetic benchmark record 0427 is inert.
ROW-0428 | Synthetic benchmark record 0428 is inert.
ROW-0429 | Synthetic benchmark record 0429 is inert.
ROW-0430 | Synthetic benchmark record 0430 is inert.
ROW-0431 | Synthetic benchmark record 0431 is inert.
ROW-0432 | Synthetic benchmark record 0432 is inert.
ROW-0433 | Synthetic benchmark record 0433 is inert.
ROW-0434 | Synthetic benchmark record 0434 is inert.
ROW-0435 | Synthetic benchmark record 0435 is inert.
ROW-0436 | Synthetic benchmark record 0436 is inert.
ROW-0437 | Synthetic benchmark record 0437 is inert.
ROW-0438 | Synthetic benchmark record 0438 is inert.
ROW-0439 | Synthetic benchmark record 0439 is inert.
ROW-0440 | Synthetic benchmark record 0440 is inert.
ROW-0441 | Synthetic benchmark record 0441 is inert.
ROW-0442 | Synthetic benchmark record 0442 is inert.
ROW-0443 | Synthetic benchmark record 0443 is inert.
ROW-0444 | Synthetic benchmark record 0444 is inert.
ROW-0445 | Synthetic benchmark record 0445 is inert.
ROW-0446 | Synthetic benchmark record 0446 is inert.
ROW-0447 | Synthetic benchmark record 0447 is inert.
ROW-0448 | Synthetic benchmark record 0448 is inert.
ROW-0449 | Synthetic benchmark record 0449 is inert.
ROW-0450 | Synthetic benchmark record 0450 is inert.
ROW-0451 | Synthetic benchmark record 0451 is inert.
ROW-0452 | Synthetic benchmark record 0452 is inert.
ROW-0453 | Synthetic benchmark record 0453 is inert.
ROW-0454 | Synthetic benchmark record 0454 is inert.
ROW-0455 | Synthetic benchmark record 0455 is inert.
ROW-0456 | Synthetic benchmark record 0456 is inert.
ROW-0457 | Synthetic benchmark record 0457 is inert.
ROW-0458 | Synthetic benchmark record 0458 is inert.
ROW-0459 | Synthetic benchmark record 0459 is inert.
ROW-0460 | Synthetic benchmark record 0460 is inert.
ROW-0461 | Synthetic benchmark record 0461 is inert.
ROW-0462 | Synthetic benchmark record 0462 is inert.
ROW-0463 | Synthetic benchmark record 0463 is inert.
ROW-0464 | Synthetic benchmark record 0464 is inert.
ROW-0465 | Synthetic benchmark record 0465 is inert.
ROW-0466 | Synthetic benchmark record 0466 is inert.
ROW-0467 | Synthetic benchmark record 0467 is inert.
ROW-0468 | Synthetic benchmark record 0468 is inert.
ROW-0469 | Synthetic benchmark record 0469 is inert.
ROW-0470 | Synthetic benchmark record 0470 is inert.
ROW-0471 | Synthetic benchmark record 0471 is inert.
ROW-0472 | Synthetic benchmark record 0472 is inert.
ROW-0473 | Synthetic benchmark record 0473 is inert.
ROW-0474 | Synthetic benchmark record 0474 is inert.
ROW-0475 | Synthetic benchmark record 0475 is inert.
ROW-0476 | Synthetic benchmark record 0476 is inert.
ROW-0477 | Synthetic benchmark record 0477 is inert.
ROW-0478 | Synthetic benchmark record 0478 is inert.
ROW-0479 | Synthetic benchmark record 0479 is inert.
ROW-0480 | Synthetic benchmark record 0480 is inert.
ROW-0481 | Synthetic benchmark record 0481 is inert.
ROW-0482 | Synthetic benchmark record 0482 is inert.
ROW-0483 | Synthetic benchmark record 0483 is inert.
ROW-0484 | Synthetic benchmark record 0484 is inert.
ROW-0485 | Synthetic benchmark record 0485 is inert.
ROW-0486 | Synthetic benchmark record 0486 is inert.
ROW-0487 | Synthetic benchmark record 0487 is inert.
ROW-0488 | Synthetic benchmark record 0488 is inert.
ROW-0489 | Synthetic benchmark record 0489 is inert.
ROW-0490 | Synthetic benchmark record 0490 is inert.
ROW-0491 | Synthetic benchmark record 0491 is inert.
ROW-0492 | Synthetic benchmark record 0492 is inert.
ROW-0493 | Synthetic benchmark record 0493 is inert.
ROW-0494 | Synthetic benchmark record 0494 is inert.
